ID,item_cnt_month
147304,0.88534933
147305,0.88534933
147306,0.88534933
147307,0.88534933
147308,0.88534933
147309,0.88534933
147310,0.88534933
147311,0.88534933
147312,0.88534933
147313,0.88534933
147314,0.88534933
147315,0.88534933
147316,0.88534933
147317,0.88534933
147318,0.88534933
147319,0.88534933
147320,0.88534933
147321,0.88534933
147322,0.88534933
147323,0.88534933
147324,0.88534933
147325,0.88534933
147326,0.88534933
147327,0.88534933
147328,0.88534933
147329,0.88534933
147330,0.88534933
147331,0.88534933
147332,0.88534933
147333,0.88534933
147334,0.88534933
147335,0.88534933
147336,0.88534933
147337,0.88534933
147338,0.88534933
147339,0.88534933
147340,0.88534933
147341,0.88534933
147342,0.88534933
147343,0.88534933
147344,0.88534933
147345,0.88534933
147346,0.88534933
147347,0.88534933
147348,0.88534933
147349,0.88534933
147350,0.88534933
147351,0.88534933
147352,0.88534933
147353,0.88534933
147354,0.88534933
147355,0.88534933
147356,0.88534933
147357,0.88534933
147358,0.88534933
147359,0.88534933
147360,0.88534933
147361,0.88534933
147362,0.88534933
147363,0.88534933
147364,0.88534933
147365,0.88534933
147366,0.88534933
147367,0.88534933
147368,0.88534933
147369,0.88534933
147370,0.88534933
147371,0.88534933
147372,0.88534933
147373,0.88534933
147374,0.88534933
147375,0.88534933
147376,0.88534933
147377,0.88534933
147378,0.88534933
147379,0.88534933
147380,0.88534933
147381,0.88534933
147382,0.88534933
147383,0.88534933
147384,0.88534933
147385,0.88534933
147386,0.88534933
147387,0.88534933
147388,0.88534933
147389,0.88534933
147390,0.88534933
147391,0.88534933
147392,0.88534933
147393,0.88534933
147394,0.88534933
147395,0.88534933
147396,0.88534933
147397,0.88534933
147398,0.88534933
147399,0.88534933
147400,0.88534933
147401,0.88534933
147402,0.88534933
147403,0.88534933
147404,0.88534933
147405,0.88534933
147406,0.88534933
147407,0.88534933
147408,0.88534933
147409,0.88534933
147410,0.88534933
147411,0.88534933
147412,0.88534933
147413,0.88534933
147414,0.88534933
147415,0.88534933
147416,0.88534933
147417,0.88534933
147418,0.88534933
147419,0.88534933
147420,0.88534933
147421,0.88534933
147422,0.88534933
147423,0.88534933
147424,0.88534933
147425,0.88534933
147426,0.88534933
147427,0.88534933
147428,0.88534933
147429,0.88534933
147430,0.88534933
147431,0.88534933
147432,0.88534933
147433,0.88534933
147434,0.88534933
147435,0.88534933
147436,0.88534933
147437,0.88534933
147438,0.88534933
147439,0.88534933
147440,0.88534933
147441,0.88534933
147442,0.88534933
147443,0.88534933
147444,0.88534933
147445,0.88534933
147446,0.88534933
147447,0.88534933
147448,0.88534933
147449,0.88534933
147450,0.88534933
147451,0.88534933
147452,0.88534933
147453,0.88534933
147454,0.88534933
147455,0.88534933
147456,0.88534933
147457,0.88534933
147458,0.88534933
147459,0.88534933
147460,0.88534933
147461,0.88534933
147462,0.88534933
147463,0.88534933
147464,0.88534933
147465,0.88534933
147466,0.88534933
147467,0.88534933
147468,0.88534933
147469,0.88534933
147470,0.88534933
147471,0.88534933
147472,0.88534933
147473,0.88534933
147474,0.88534933
147475,0.88534933
147476,0.88534933
147477,0.88534933
147478,0.88534933
147479,0.88534933
147480,0.88534933
147481,0.88534933
147482,0.88534933
147483,0.88534933
147484,0.88534933
147485,0.88534933
147486,0.88534933
147487,0.88534933
147488,0.88534933
147489,0.88534933
147490,0.88534933
147491,0.88534933
147492,0.88534933
147493,0.88534933
147494,0.88534933
147495,0.88534933
147496,0.88534933
147497,0.88534933
147498,0.88534933
147499,0.88534933
147500,0.88534933
147501,0.88534933
147502,0.88534933
147503,0.88534933
147504,0.88534933
147505,0.88534933
147506,0.88534933
147507,0.88534933
147508,0.88534933
147509,0.88534933
147510,0.88534933
147511,0.88534933
147512,0.88534933
147513,0.88534933
147514,0.88534933
147515,0.88534933
147516,0.88534933
147517,0.88534933
147518,0.88534933
147519,0.88534933
147520,0.88534933
147521,0.88534933
147522,0.88534933
147523,0.88534933
147524,0.88534933
147525,0.88534933
147526,0.88534933
147527,0.88534933
147528,0.88534933
147529,0.88534933
147530,0.88534933
147531,0.88534933
147532,0.88534933
147533,0.88534933
147534,0.88534933
147535,0.88534933
147536,0.88534933
147537,0.88534933
147538,0.88534933
147539,0.88534933
147540,0.88534933
147541,0.88534933
147542,0.88534933
147543,0.88534933
147544,0.88534933
147545,0.88534933
147546,0.88534933
147547,0.88534933
147548,0.88534933
147549,0.88534933
147550,0.88534933
147551,0.88534933
147552,0.88534933
147553,0.88534933
147554,0.88534933
147555,0.88534933
147556,0.88534933
147557,0.88534933
147558,0.88534933
147559,0.88534933
147560,0.88534933
147561,0.88534933
147562,0.88534933
147563,0.88534933
147564,0.88534933
147565,0.88534933
147566,0.88534933
147567,0.88534933
147568,0.88534933
147569,0.88534933
147570,0.88534933
147571,0.88534933
147572,0.88534933
147573,0.88534933
147574,0.88534933
147575,0.88534933
147576,0.88534933
147577,0.88534933
147578,0.88534933
147579,0.88534933
147580,0.88534933
147581,0.88534933
147582,0.88534933
147583,0.88534933
147584,0.88534933
147585,0.88534933
147586,0.88534933
147587,0.88534933
147588,0.88534933
147589,0.88534933
147590,0.88534933
147591,0.88534933
147592,0.88534933
147593,0.88534933
147594,0.88534933
147595,0.88534933
147596,0.88534933
147597,0.88534933
147598,0.88534933
147599,0.88534933
147600,0.88534933
147601,0.88534933
147602,0.88534933
147603,0.88534933
147604,0.88534933
147605,0.88534933
147606,0.88534933
147607,0.88534933
147608,0.88534933
147609,0.88534933
147610,0.88534933
147611,0.88534933
147612,0.88534933
147613,0.88534933
147614,0.88534933
147615,0.88534933
147616,0.88534933
147617,0.88534933
147618,0.88534933
147619,0.88534933
147620,0.88534933
147621,0.88534933
147622,0.88534933
147623,0.88534933
147624,0.88534933
147625,0.88534933
147626,0.88534933
147627,0.88534933
147628,0.88534933
147629,0.88534933
147630,0.88534933
147631,0.88534933
147632,0.88534933
147633,0.88534933
147634,0.88534933
147635,0.88534933
147636,0.88534933
147637,0.88534933
147638,0.88534933
147639,0.88534933
147640,0.88534933
147641,0.88534933
147642,0.88534933
147643,0.88534933
147644,0.88534933
147645,0.88534933
147646,0.88534933
147647,0.88534933
147648,0.88534933
147649,0.88534933
147650,0.88534933
147651,0.88534933
147652,0.88534933
147653,0.88534933
147654,0.88534933
147655,0.88534933
147656,0.88534933
147657,0.88534933
147658,0.88534933
147659,0.88534933
147660,0.88534933
147661,0.88534933
147662,0.88534933
147663,0.88534933
147664,0.88534933
147665,0.88534933
147666,0.88534933
147667,0.88534933
147668,0.88534933
147669,0.88534933
147670,0.88534933
147671,0.88534933
147672,0.88534933
147673,0.88534933
147674,0.88534933
147675,0.88534933
147676,0.88534933
147677,0.88534933
147678,0.88534933
147679,0.88534933
147680,0.88534933
147681,0.88534933
147682,0.88534933
147683,0.88534933
147684,0.88534933
147685,0.88534933
147686,0.88534933
147687,0.88534933
147688,0.88534933
147689,0.88534933
147690,0.88534933
147691,0.88534933
147692,0.88534933
147693,0.88534933
147694,0.88534933
147695,0.88534933
147696,0.88534933
147697,0.88534933
147698,0.88534933
147699,0.88534933
147700,0.88534933
147701,0.88534933
147702,0.88534933
147703,0.88534933
147704,0.88534933
147705,0.88534933
147706,0.88534933
147707,0.88534933
147708,0.88534933
147709,0.88534933
147710,0.88534933
147711,0.88534933
147712,0.88534933
147713,0.88534933
147714,0.88534933
147715,0.88534933
147716,0.88534933
147717,0.88534933
147718,0.88534933
147719,0.88534933
147720,0.88534933
147721,0.88534933
147722,0.88534933
147723,0.88534933
147724,0.88534933
147725,0.88534933
147726,0.88534933
147727,0.88534933
147728,0.88534933
147729,0.88534933
147730,0.88534933
147731,0.88534933
147732,0.88534933
147733,0.88534933
147734,0.88534933
147735,0.88534933
147736,0.88534933
147737,0.88534933
147738,0.88534933
147739,0.88534933
147740,0.88534933
147741,0.88534933
147742,0.88534933
147743,0.88534933
147744,0.88534933
147745,0.88534933
147746,0.88534933
147747,0.88534933
147748,0.88534933
147749,0.88534933
147750,0.88534933
147751,0.88534933
147752,0.88534933
147753,0.88534933
147754,0.88534933
147755,0.88534933
147756,0.88534933
147757,0.88534933
147758,0.88534933
147759,0.88534933
147760,0.88534933
147761,0.88534933
147762,0.88534933
147763,0.88534933
147764,0.88534933
147765,0.88534933
147766,0.88534933
147767,0.88534933
147768,0.88534933
147769,0.88534933
147770,0.88534933
147771,0.88534933
147772,0.88534933
147773,0.88534933
147774,0.88534933
147775,0.88534933
147776,0.88534933
147777,0.88534933
147778,0.88534933
147779,0.88534933
147780,0.88534933
147781,0.88534933
147782,0.88534933
147783,0.88534933
147784,0.88534933
147785,0.88534933
147786,0.88534933
147787,0.88534933
147788,0.88534933
147789,0.88534933
147790,0.88534933
147791,0.88534933
147792,0.88534933
147793,0.88534933
147794,0.88534933
147795,0.88534933
147796,0.88534933
147797,0.88534933
147798,0.88534933
147799,0.88534933
147800,0.88534933
147801,0.88534933
147802,0.88534933
147803,0.88534933
147804,0.88534933
147805,0.88534933
147806,0.88534933
147807,0.88534933
147808,0.88534933
147809,0.88534933
147810,0.88534933
147811,0.88534933
147812,0.88534933
147813,0.88534933
147814,0.88534933
147815,0.88534933
147816,0.88534933
147817,0.88534933
147818,0.88534933
147819,0.88534933
147820,0.88534933
147821,0.88534933
147822,0.88534933
147823,0.88534933
147824,0.88534933
147825,0.88534933
147826,0.88534933
147827,0.88534933
147828,0.88534933
147829,0.88534933
147830,0.88534933
147831,0.88534933
147832,0.88534933
147833,0.88534933
147834,0.88534933
147835,0.88534933
147836,0.88534933
147837,0.88534933
147838,0.88534933
147839,0.88534933
147840,0.88534933
147841,0.88534933
147842,0.88534933
147843,0.88534933
147844,0.88534933
147845,0.88534933
147846,0.88534933
147847,0.88534933
147848,0.88534933
147849,0.88534933
147850,0.88534933
147851,0.88534933
147852,0.88534933
147853,0.88534933
147854,0.88534933
147855,0.88534933
147856,0.88534933
147857,0.88534933
147858,0.88534933
147859,0.88534933
147860,0.88534933
147861,0.88534933
147862,0.88534933
147863,0.88534933
147864,0.88534933
147865,0.88534933
147866,0.88534933
147867,0.88534933
147868,0.88534933
147869,0.88534933
147870,0.88534933
147871,0.88534933
147872,0.88534933
147873,0.88534933
147874,0.88534933
147875,0.88534933
147876,0.88534933
147877,0.88534933
147878,0.88534933
147879,0.88534933
147880,0.88534933
147881,0.88534933
147882,0.88534933
147883,0.88534933
147884,0.88534933
147885,0.88534933
147886,0.88534933
147887,0.88534933
147888,0.88534933
147889,0.88534933
147890,0.88534933
147891,0.88534933
147892,0.88534933
147893,0.88534933
147894,0.88534933
147895,0.88534933
147896,0.88534933
147897,0.88534933
147898,0.88534933
147899,0.88534933
147900,0.88534933
147901,0.88534933
147902,0.88534933
147903,0.88534933
147904,0.88534933
147905,0.88534933
147906,0.88534933
147907,0.88534933
147908,0.88534933
147909,0.88534933
147910,0.88534933
147911,0.88534933
147912,0.88534933
147913,0.88534933
147914,0.88534933
147915,0.88534933
147916,0.88534933
147917,0.88534933
147918,0.88534933
147919,0.88534933
147920,0.88534933
147921,0.88534933
147922,0.88534933
147923,0.88534933
147924,0.88534933
147925,0.88534933
147926,0.88534933
147927,0.88534933
147928,0.88534933
147929,0.88534933
147930,0.88534933
147931,0.88534933
147932,0.88534933
147933,0.88534933
147934,0.88534933
147935,0.88534933
147936,0.88534933
147937,0.88534933
147938,0.88534933
147939,0.88534933
147940,0.88534933
147941,0.88534933
147942,0.88534933
147943,0.88534933
147944,0.88534933
147945,0.88534933
147946,0.88534933
147947,0.88534933
147948,0.88534933
147949,0.88534933
147950,0.88534933
147951,0.88534933
147952,0.88534933
147953,0.88534933
147954,0.88534933
147955,0.88534933
147956,0.88534933
147957,0.88534933
147958,0.88534933
147959,0.88534933
147960,0.88534933
147961,0.88534933
147962,0.88534933
147963,0.88534933
147964,0.88534933
147965,0.88534933
147966,0.88534933
147967,0.88534933
147968,0.88534933
147969,0.88534933
147970,0.88534933
147971,0.88534933
147972,0.88534933
147973,0.88534933
147974,0.88534933
147975,0.88534933
147976,0.88534933
147977,0.88534933
147978,0.88534933
147979,0.88534933
147980,0.88534933
147981,0.88534933
147982,0.88534933
147983,0.88534933
147984,0.88534933
147985,0.88534933
147986,0.88534933
147987,0.88534933
147988,0.88534933
147989,0.88534933
147990,0.88534933
147991,0.88534933
147992,0.88534933
147993,0.88534933
147994,0.88534933
147995,0.88534933
147996,0.88534933
147997,0.88534933
147998,0.88534933
147999,0.88534933
148000,0.88534933
148001,0.88534933
148002,0.88534933
148003,0.88534933
148004,0.88534933
148005,0.88534933
148006,0.88534933
148007,0.88534933
148008,0.88534933
148009,0.88534933
148010,0.88534933
148011,0.88534933
148012,0.88534933
148013,0.88534933
148014,0.88534933
148015,0.88534933
148016,0.88534933
148017,0.88534933
148018,0.88534933
148019,0.88534933
148020,0.88534933
148021,0.88534933
148022,0.88534933
148023,0.88534933
148024,0.88534933
148025,0.88534933
148026,0.88534933
148027,0.88534933
148028,0.88534933
148029,0.88534933
148030,0.88534933
148031,0.88534933
148032,0.88534933
148033,0.88534933
148034,0.88534933
148035,0.88534933
148036,0.88534933
148037,0.88534933
148038,0.88534933
148039,0.88534933
148040,0.88534933
148041,0.88534933
148042,0.88534933
148043,0.88534933
148044,0.88534933
148045,0.88534933
148046,0.88534933
148047,0.88534933
148048,0.88534933
148049,0.88534933
148050,0.88534933
148051,0.88534933
148052,0.88534933
148053,0.88534933
148054,0.88534933
148055,0.88534933
148056,0.88534933
148057,0.88534933
148058,0.88534933
148059,0.88534933
148060,0.88534933
148061,0.88534933
148062,0.88534933
148063,0.88534933
148064,0.88534933
148065,0.88534933
148066,0.88534933
148067,0.88534933
148068,0.88534933
148069,0.88534933
148070,0.88534933
148071,0.88534933
148072,0.88534933
148073,0.88534933
148074,0.88534933
148075,0.88534933
148076,0.88534933
148077,0.88534933
148078,0.88534933
148079,0.88534933
148080,0.88534933
148081,0.88534933
148082,0.88534933
148083,0.88534933
148084,0.88534933
148085,0.88534933
148086,0.88534933
148087,0.88534933
148088,0.88534933
148089,0.88534933
148090,0.88534933
148091,0.88534933
148092,0.88534933
148093,0.88534933
148094,0.88534933
148095,0.88534933
148096,0.88534933
148097,0.88534933
148098,0.88534933
148099,0.88534933
148100,0.88534933
148101,0.88534933
148102,0.88534933
148103,0.88534933
148104,0.88534933
148105,0.88534933
148106,0.88534933
148107,0.88534933
148108,0.88534933
148109,0.88534933
148110,0.88534933
148111,0.88534933
148112,0.88534933
148113,0.88534933
148114,0.88534933
148115,0.88534933
148116,0.88534933
148117,0.88534933
148118,0.88534933
